frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
254,13.0,[2235.764214355271 1610.286632238849 2963.239962382884 2158.461108721795],[2507.54541015625 1970.8868408203125 2701.81005859375 2053.780029296875],0.2693113088607788,LM13VCV,0.3841834000076584
255,6.0,[847.9368637639217 1594.1804002603517 1642.8526207446507 2151.5509090986297],[1131.69580078125 1987.13525390625 1326.5511474609375 2076.673828125],0.6873796582221985,GY15OGJ,0.6168942711201478
255,13.0,[2236.7241816016626 1612.1608078983586 2965.276108294345 2156.3851026935986],[2518.84814453125 1972.0885009765625 2714.38037109375 2056.736572265625],0.6333309412002563,LM13VCV,0.3999820070027627
255,8.0,[1123.8611579066219 1093.808493200827 1617.44365176371 1522.8158775422517],[1289.7989501953125 1345.59814453125 1438.5662841796875 1418.9844970703125],0.5484960675239563,YH05ZZK,0.02925977249336333
256,6.0,[845.0273298468102 1598.9128524010916 1641.6100143284007 2151.282523651884],[1122.5159912109375 1988.9056396484375 1332.99755859375 2081.572998046875],0.7110525369644165,GX15OGJ,0.3999472705305328
256,13.0,[2238.8900561422597 1614.8356043030785 2968.5287906863605 2153.8251702372654],[2514.096435546875 1978.365966796875 2715.19091796875 2056.50830078125],0.5346399545669556,LM13VCV,0.2685040107538724
256,8.0,[1122.3556204170577 1096.1593932434848 1616.872107176846 1526.3037025988328],[1288.9962158203125 1348.8919677734375 1438.9031982421875 1421.26953125],0.4905521869659424,WH05ZZK,0.12134005986395735
257,13.0,[2240.936426813191 1618.1736638066243 2971.5884206447686 2153.083380751241],[2524.71435546875 1982.4522705078125 2720.991943359375 2065.811279296875],0.6326587200164795,LM13VCV,0.2726963412924392
257,8.0,[1120.3895326455129 1098.4151481666097 1616.6533402384073 1529.303816526353],[1282.9588623046875 1347.511962890625 1439.4217529296875 1424.267578125],0.5144357085227966,KK05ZZK,0.7186877129205428
258,6.0,[838.9143196181378 1606.0798635153005 1640.2878068886369 2149.6860065339474],[1116.0177001953125 2000.8529052734375 1335.1326904296875 2095.127197265625],0.6960073113441467,GX15OGJ,0.5261190672053813
258,13.0,[2240.510036863167 1619.9724364644992 2974.0140862025496 2150.002984870872],[2525.601318359375 1988.5518798828125 2725.64404296875 2071.529296875],0.5749074220657349,LM13VCV,0.3243016414677739
258,8.0,[1119.8254460006196 1098.6898704051282 1616.0064497995431 1528.8551585460314],[1284.0753173828125 1351.076171875 1437.572265625 1425.859130859375],0.5049330592155457,KH05ZZK,0.3994155269595805
259,6.0,[837.8823377409174 1607.329457145492 1640.806630100342 2148.246668528949],[1115.98974609375 2000.857177734375 1335.05419921875 2095.061279296875],0.6959199905395508,GX15OGJ,0.4589174857510367
259,13.0,[2239.7195166694005 1621.3634162691008 2975.1163660078923 2147.8486051845116],[2525.767333984375 1988.380859375 2725.72509765625 2071.314453125],0.5722900629043579,LM13VCV,0.3413498036111969
259,8.0,[1119.673008436957 1098.8599746349275 1615.7968219800373 1528.4730246613615],[1284.0792236328125 1351.1416015625 1437.4080810546875 1425.81201171875],0.49645382165908813,KH05ZZK,0.3994155269595805
260,6.0,[835.1956885216989 1610.061916525017 1641.1184917222233 2147.913574659856],[1120.364501953125 2012.036865234375 1318.8790283203125 2101.037109375],0.7094886898994446,GY15OGJ,0.5106801810795009
260,13.0,[2243.2780301868806 1624.9925931200573 2978.3275841705636 2146.9231531343817],[2525.55712890625 1992.3369140625 2722.475341796875 2082.185302734375],0.6313223242759705,LM13VCV,0.45870847565389256
260,8.0,[1118.9356055582173 1101.5856028078551 1616.867525526238 1530.624106375904],[1285.626708984375 1354.9649658203125 1437.99658203125 1431.40380859375],0.5406392216682434,KH05ZZK,0.6821281856412865
261,1.0,[2051.6090946397676 1197.7042418782767 2600.329175165794 1672.9654872149436],[2258.822021484375 1493.498291015625 2445.76611328125 1573.359375],0.4852895140647888,AP05JEO,0.20633565483503127
261,8.0,[1116.4338362181181 1102.820352195935 1615.8401123904302 1531.5075593287766],[1280.38671875 1354.33056640625 1433.601318359375 1428.48681640625],0.47945764660835266,KH05ZZK,0.7481898311473449
262,13.0,[2243.2556837635016 1633.148734912479 2982.7370659159155 2145.5536213422465],[2522.890869140625 2004.7064208984375 2721.787353515625 2092.747802734375],0.6733455657958984,LM13VCV,0.2052432865218939
262,8.0,[1115.6370236340654 1105.4463602593723 1616.057754400254 1533.1315307108175],[1276.8812255859375 1355.258056640625 1429.9405517578125 1430.4151611328125],0.45706215500831604,KK05ZZX,0.4725603575185384
262,1.0,[2048.198182667218 1200.2117721253421 2599.266416793429 1675.8254378469346],[2256.840087890625 1501.82373046875 2418.233642578125 1569.703125],0.41173815727233887,AP05JEO,0.17069661664639119
263,6.0,[829.3588548697471 1623.773637350323 1637.4688312759667 2151.0714782969326],[1110.4178466796875 2029.1434326171875 1319.900146484375 2117.446044921875],0.7011221051216125,GX15OGJ,0.3683669231984596
263,1.0,[2049.7806841634083 1202.0132807291975 2601.3665205723883 1676.650877423575],[2262.3740234375 1501.2330322265625 2413.969970703125 1571.3594970703125],0.46534067392349243,AP05JEO,0.12011730017100622
264,13.0,[2243.9213801221376 1641.5195146598 2982.775524549934 2145.3406885725853],[2518.14404296875 2014.97900390625 2731.543212890625 2100.393310546875],0.6738312840461731,LM13VCV,0.21625983067465984
264,1.0,[2048.282595619052 1205.4848642980428 2601.7692955176044 1680.2812064162313],[2261.38818359375 1497.2779541015625 2428.66015625 1578.0303955078125],0.46759212017059326,AP05JED,0.20991084126364093
265,13.0,[2244.7848683194443 1643.8608085846704 2982.7115325358563 2144.852843037511],[2518.091796875 2014.6087646484375 2731.807373046875 2100.449951171875],0.6720927953720093,LM13VCV,0.350369249406304
265,1.0,[2047.397001721132 1206.6813032976665 2602.1965550904506 1681.5600617256346],[2261.295654296875 1497.27685546875 2428.79833984375 1578.053466796875],0.47172433137893677,AP05JED,0.20991084126364093
266,13.0,[2245.641152522054 1648.6415795414707 2984.5910808131916 2146.519499178882],[2519.41259765625 2018.35888671875 2732.105712890625 2107.796630859375],0.7143445014953613,LM13VCV,0.6213772816064935
266,1.0,[2046.5676627424596 1208.6633893153564 2604.2003383117194 1682.8866420801053],[2252.443603515625 1501.4810791015625 2449.993896484375 1583.1812744140625],0.5313656330108643,AP05JEQ,0.5451681900041919
267,13.0,[2243.7237845936547 1652.0871159298724 2984.5929107978222 2147.7598264779936],[2517.86376953125 2025.51904296875 2730.394775390625 2118.1572265625],0.707127571105957,LM13VCV,0.5589818303716914
267,6.0,[831.5848185865785 1636.8119810983785 1629.007466471207 2152.2811213798827],[1103.3173828125 2043.56396484375 1306.629638671875 2134.052001953125],0.6751161217689514,GX15OGJ,0.32249975364518174
267,8.0,[1107.895348498326 1118.5186601143575 1613.2006823594354 1544.905500884937],[1280.850341796875 1363.0550537109375 1421.6297607421875 1442.01416015625],0.5357400178909302,KH05ZZK,0.4751291037476614
268,13.0,[2241.3391417318103 1656.0612998396755 2983.904476306156 2150.5367143273397],[2522.025390625 2027.7659912109375 2734.264404296875 2127.120361328125],0.7070191502571106,LM13VCV,0.7039527106966242
268,6.0,[825.638387578093 1641.0920083797582 1624.1120498022515 2153.88141811493],[1099.07373046875 2049.982177734375 1316.7733154296875 2140.090576171875],0.6870272159576416,CX15OGJ,0.2220302778920906
269,6.0,[818.9713677615891 1646.5095025678013 1619.6618700895915 2157.3652320899077],[1095.6727294921875 2056.509521484375 1295.4979248046875 2149.791015625],0.6985914707183838,GX15OGJ,0.34603588965695004
270,13.0,[2242.786903349455 1665.0642929285962 2988.084785150479 2155.3555158569516],[2521.490478515625 2040.895751953125 2734.821044921875 2134.924072265625],0.6676825881004333,LM13VCV,0.2142283876839969
270,8.0,[1103.001658218673 1123.9269954518434 1610.3529505627973 1555.9846999028375],[1267.054443359375 1368.94677734375 1431.23876953125 1457.3955078125],0.5649076104164124,KH05ZIO,0.17381996161270466
271,13.0,[2243.181710088486 1666.944858993819 2989.2558137067267 2155.348479723375],[2521.465576171875 2041.0123291015625 2734.8720703125 2134.877685546875],0.6676496863365173,LM13VCV,0.2913482234391103
271,8.0,[1101.7453682925066 1124.5411074613783 1610.2060163661486 1557.5977418947507],[1266.871337890625 1368.853271484375 1431.24072265625 1457.397216796875],0.5650773644447327,KR05ZIM,0.34408662496261005
272,13.0,[2244.9561640757065 1671.516906545645 2989.607874670559 2157.762193007697],[2526.72021484375 2052.41455078125 2741.379150390625 2139.923828125],0.6796025633811951,LM13VCV,0.3330655945941324
272,8.0,[1100.9654271740824 1124.6697519069992 1608.772141790177 1559.2702767997514],[1270.60693359375 1373.1258544921875 1426.7567138671875 1461.2369384765625],0.5685408115386963,KH05ZTK,0.12162979896060457
272,1.0,[2041.7092114639397 1218.6856684769864 2609.948509462839 1694.9592926266014],[2251.007080078125 1508.589111328125 2471.715087890625 1598.0980224609375],0.3398098051548004,AP05JEO,0.3089008282642583
273,13.0,[2246.0593266981396 1673.9531346994343 2993.3771376738514 2155.971754501285],[2529.076416015625 2053.494384765625 2740.895751953125 2140.576416015625],0.6791614890098572,LM13VCV,0.18943434370853643
273,1.0,[2041.4549274931644 1220.8004963559038 2611.5003294927747 1698.5623278038079],[2255.468505859375 1529.6663818359375 2453.7373046875 1606.1678466796875],0.33988115191459656,AP05JEO,0.28547247446764507
274,13.0,[2248.7369024183554 1678.5189838128363 2996.219307094554 2155.969271388829],[2534.7626953125 2056.790283203125 2745.107421875 2147.714599609375],0.6707628965377808,LM13VCV,0.31065098183040724
274,8.0,[1099.8387557369467 1124.6849393691573 1608.6850932162354 1562.2034892091888],[1256.0897216796875 1377.2618408203125 1422.1099853515625 1460.6162109375],0.45938795804977417,XH05ZZK,0.44965462672919093
274,1.0,[2042.396847241622 1222.5965809191193 2614.180295882308 1701.2069506113912],[2256.87451171875 1533.7056884765625 2452.898681640625 1607.69091796875],0.37249597907066345,AP05JEO,0.26985546754954415
275,13.0,[2252.4668338829442 1683.3501576170015 2998.5726950572152 2156.058147541413],[2532.40087890625 2064.060791015625 2744.515380859375 2151.297607421875],0.6874062418937683,LM13VCV,0.3394969531398903
275,8.0,[1096.9970532696814 1126.7189433154897 1605.3141331873674 1564.6327024704576],[1257.632568359375 1383.288330078125 1417.7890625 1462.564208984375],0.4620647430419922,YH05ZZK,0.230026502326178
275,1.0,[2044.5052296420395 1226.0681770853926 2616.2350121221148 1705.0153936370139],[2259.0888671875 1531.1297607421875 2457.611083984375 1608.8243408203125],0.3810344338417053,AP05JEO,0.8167236665084595
278,8.0,[1094.961137597206 1126.1124872573914 1604.561517873414 1567.946894252299],[1258.6575927734375 1387.2557373046875 1415.1058349609375 1466.6077880859375],0.5786207914352417,YH05ZZK,0.05708531214989895
279,8.0,[1091.6369964275787 1126.8410613473882 1602.1331581722493 1569.865347098704],[1254.562255859375 1384.0250244140625 1411.0767822265625 1468.1031494140625],0.5963089466094971,KH05ZZK,0.5006645698081338
279,1.0,[2054.6984433377165 1232.5767728555472 2622.6411623117856 1713.419619556308],[2265.980712890625 1542.352294921875 2466.557373046875 1609.330810546875],0.2514609098434448,AP05JEO,0.3747827121724456
280,8.0,[1089.2745050564806 1127.8732088084353 1600.9406885707301 1573.3118815158828],[1251.8994140625 1389.66357421875 1411.940185546875 1470.98779296875],0.5948112607002258,KX05ZZK,0.42759616123046545
280,1.0,[2052.5820720330626 1232.5783952162603 2623.330958389283 1716.5374741243888],[2272.601806640625 1544.0101318359375 2468.325439453125 1612.2740478515625],0.4219721853733063,AP05JEO,0.3326935184768898
281,8.0,[1086.6778075065688 1131.2438821444166 1599.0532152656526 1576.9696509352352],[1250.4693603515625 1392.676025390625 1414.4447021484375 1472.8890380859375],0.596436619758606,KH05ZTK,0.5349074818755744
281,1.0,[2050.2481146876503 1235.425546294451 2622.507679074683 1721.9072931495768],[2262.958984375 1540.484375 2460.7685546875 1621.2218017578125],0.5632444024085999,AP05JEO,0.5204451103862353
282,8.0,[1082.9398440415666 1131.8861643095975 1595.4111833900083 1579.1040087325919],[1247.173828125 1393.8311767578125 1411.5213623046875 1475.101318359375],0.6200097799301147,KH05ZZK,0.36376043060669905
282,1.0,[2051.263545112359 1237.4324273323102 2624.970082998108 1726.1488193791486],[2259.159423828125 1544.671142578125 2459.94482421875 1622.0654296875],0.6181350350379944,AP05JEO,0.8384139883664107
283,1.0,[2051.491376704063 1237.7133937363649 2626.167245162936 1728.0664462097345],[2259.18115234375 1544.69384765625 2460.096923828125 1622.080078125],0.6201067566871643,AP05JEO,0.8384139883664107
284,8.0,[1080.187550194467 1135.692641561302 1592.0273593004586 1581.2174505624207],[1247.831298828125 1396.674072265625 1409.4852294921875 1480.5601806640625],0.6441185474395752,KH05ZZK,0.43852922558925556
284,1.0,[2051.326459923703 1237.9826563677384 2627.58350737723 1729.6050251381112],[2264.568115234375 1553.6004638671875 2462.650146484375 1621.0660400390625],0.4906812310218811,AP05JEO,0.5808393317727745
285,8.0,[1079.2746968816703 1140.9885967126158 1590.8757553862504 1584.912936209391],[1243.6505126953125 1397.2694091796875 1411.10009765625 1479.6533203125],0.6453531384468079,KH05ZIK,0.6898348293021168
285,1.0,[2047.9047543903787 1239.9143519175254 2627.3026983594505 1733.5917043932768],[2280.336669921875 1552.7911376953125 2456.344970703125 1621.0469970703125],0.5094224214553833,AP05JEO,0.7549639596130968
286,8.0,[1078.691636909305 1142.484403079294 1591.3506756652678 1585.8058266932755],[1244.06689453125 1398.5791015625 1411.330810546875 1481.4031982421875],0.6400759816169739,KH05ZTK,0.5560934033688791
286,1.0,[2042.099406657123 1241.3934455618044 2626.3246701881017 1737.4617309443859],[2270.050048828125 1553.3433837890625 2469.123779296875 1630.8892822265625],0.4955865442752838,AP05JEO,0.4986179990574578
287,8.0,[1076.7406169878782 1142.6310710950527 1591.3719541838286 1588.0479823340968],[1250.0301513671875 1402.22509765625 1406.4051513671875 1476.4691162109375],0.5874755382537842,KH05ZZK,0.3735416385479616
287,1.0,[2045.5787101477658 1243.0982870399948 2630.509653303336 1741.8627682589472],[2276.3994140625 1552.3282470703125 2469.95361328125 1628.1038818359375],0.5635735988616943,AP05JEO,0.3634586990668449
288,8.0,[1074.8530266474563 1145.9203060964967 1590.10345494916 1591.3852118608158],[1248.9993896484375 1405.5516357421875 1400.890869140625 1479.482666015625],0.6117620468139648,KK05ZZK,0.2077880849798856
288,1.0,[2046.553703026835 1245.9508433088038 2633.3910775491568 1746.702738223845],[2276.419189453125 1557.19921875 2461.212646484375 1630.66259765625],0.5425637364387512,AP05JEO,0.22926840357891862
289,8.0,[1074.1894730543245 1147.0069622154124 1589.8891027496024 1592.5558293982644],[1248.9451904296875 1405.65673828125 1398.7742919921875 1479.322998046875],0.6108298301696777,KH05ZZK,0.6327036113541065
289,1.0,[2046.6890559827152 1246.6092793275527 2634.9052786046796 1748.7083069389075],[2276.12841796875 1557.309814453125 2461.341064453125 1630.6201171875],0.5364332795143127,AP05JEO,0.22926840357891862
290,1.0,[2047.3450064690583 1250.3093132741635 2637.1246426924877 1751.9711861441285],[2276.01123046875 1559.5015869140625 2465.162109375 1637.6689453125],0.5591931939125061,AP05JEO,0.48183252775652424
291,1.0,[2047.559098377824 1253.2339925963333 2638.9360158849936 1755.815619273104],[2263.8896484375 1559.9007568359375 2474.05224609375 1643.8619384765625],0.5191915035247803,AP05JEO,0.4067858877905257
292,8.0,[1072.2259216414377 1153.137891728024 1585.6302137878388 1601.577836773296],[1238.779541015625 1412.9345703125 1403.556884765625 1505.402099609375],0.6509965658187866,KJ05ZZK,0.13959061060570224
292,1.0,[2047.399156593844 1257.3887362493797 2639.6860467279203 1760.0754153200542],[2266.78369140625 1562.11376953125 2476.711181640625 1641.120849609375],0.38140711188316345,AP05JEO,0.4297848708714297
293,1.0,[2049.6010953430573 1258.2438001183186 2640.128084905769 1762.6810566296904],[2276.265380859375 1575.85693359375 2470.846435546875 1654.3348388671875],0.5557883381843567,AP05JED,0.10558166070998835
294,8.0,[1069.0974485172821 1158.0336315696043 1583.8545051606777 1609.37038595025],[1234.0980224609375 1417.835693359375 1401.5186767578125 1510.5948486328125],0.6427069902420044,KH05ZZK,0.44944646642324
294,1.0,[2049.5122836998894 1260.3121896925254 2640.2395443577866 1766.256180349369],[2278.19482421875 1578.7064208984375 2467.046142578125 1655.736328125],0.5599610209465027,AP05JED,0.34135036471444974
295,8.0,[1067.939606253448 1159.0741970459492 1583.7554733528018 1611.4063426617683],[1234.04296875 1417.8001708984375 1401.520751953125 1510.620849609375],0.6429096460342407,KH05ZZK,0.44944646642324
295,1.0,[2049.4123795274472 1260.7270843117783 2640.3633374390865 1767.8034106456423],[2278.210205078125 1578.6976318359375 2466.993408203125 1655.7608642578125],0.5608572363853455,AP05JED,0.34135036471444974
